lat,lon,timestamp,destNm,line,trDr,rn
41.95494,-87.65677,2016-06-20T12:26:24.000Z,Howard,red,1,903
41.92505,-87.65287,2016-06-20T12:26:24.000Z,Howard,red,1,904
41.87404,-87.62748,2016-06-20T12:26:24.000Z,Howard,red,1,905
41.78054,-87.631,2016-06-20T12:26:24.000Z,Howard,red,1,906
41.88824,-87.62795,2016-06-20T12:26:24.000Z,95th/Dan Ryan,red,5,911
41.78054,-87.631,2016-06-20T12:26:24.000Z,95th/Dan Ryan,red,5,914
41.90855,-87.64623,2016-06-20T12:27:24.000Z,95th/Dan Ryan,red,5,803
41.92505,-87.65287,2016-06-20T12:27:24.000Z,95th/Dan Ryan,red,5,804
41.95377,-87.65493,2016-06-20T12:27:24.000Z,95th/Dan Ryan,red,5,805
41.9713,-87.65849,2016-06-20T12:27:24.000Z,Howard,red,1,810
41.89667,-87.62818,2016-06-20T12:27:24.000Z,Howard,red,1,812
41.83895,-87.63085,2016-06-20T12:27:24.000Z,Howard,red,1,814
41.73537,-87.62475,2016-06-20T12:27:24.000Z,Howard,red,1,815
41.72792,-87.62454,2016-06-20T12:27:24.000Z,95th/Dan Ryan,red,5,816
41.8674,-87.6274,2016-06-20T12:27:24.000Z,95th/Dan Ryan,red,5,817
42.01588,-87.66909,2016-06-20T12:27:24.000Z,Howard,red,1,824
41.96914,-87.65849,2016-06-20T12:27:24.000Z,95th/Dan Ryan,red,5,828
42.00107,-87.66106,2016-06-20T12:27:24.000Z,95th/Dan Ryan,red,5,829
41.96386,-87.65753,2016-06-20T12:27:24.000Z,Howard,red,1,903
41.92819,-87.65295,2016-06-20T12:27:24.000Z,Howard,red,1,904
41.87712,-87.62757,2016-06-20T12:27:24.000Z,Howard,red,1,905
41.78659,-87.63107,2016-06-20T12:27:24.000Z,Howard,red,1,906
41.88481,-87.62781,2016-06-20T12:27:24.000Z,95th/Dan Ryan,red,5,911
41.78054,-87.631,2016-06-20T12:27:24.000Z,95th/Dan Ryan,red,5,914
41.90383,-87.63685,2016-06-20T12:28:24.000Z,95th/Dan Ryan,red,5,803
41.91482,-87.65252,2016-06-20T12:28:24.000Z,95th/Dan Ryan,red,5,804
41.94743,-87.65363,2016-06-20T12:28:24.000Z,95th/Dan Ryan,red,5,805
41.9713,-87.65849,2016-06-20T12:28:24.000Z,Howard,red,1,810
41.90394,-87.62893,2016-06-20T12:28:24.000Z,Howard,red,1,812
41.83895,-87.63085,2016-06-20T12:28:24.000Z,Howard,red,1,814
41.73737,-87.6248,2016-06-20T12:28:24.000Z,Howard,red,1,815
41.8674,-87.6274,2016-06-20T12:28:24.000Z,95th/Dan Ryan,red,5,817
41.96914,-87.65849,2016-06-20T12:28:24.000Z,95th/Dan Ryan,red,5,828
41.99366,-87.6592,2016-06-20T12:28:24.000Z,95th/Dan Ryan,red,5,829
41.96427,-87.65759,2016-06-20T12:28:24.000Z,Howard,red,1,903
41.93584,-87.65326,2016-06-20T12:28:24.000Z,Howard,red,1,904
41.87945,-87.62765,2016-06-20T12:28:24.000Z,Howard,red,1,905
41.79542,-87.63117,2016-06-20T12:28:24.000Z,Howard,red,1,906
41.87945,-87.62765,2016-06-20T12:28:24.000Z,95th/Dan Ryan,red,5,911
41.77318,-87.6261,2016-06-20T12:28:24.000Z,95th/Dan Ryan,red,5,914
41.90392,-87.63141,2016-06-20T12:29:25.000Z,95th/Dan Ryan,red,5,803
41.91065,-87.64918,2016-06-20T12:29:25.000Z,95th/Dan Ryan,red,5,804
41.9452,-87.65353,2016-06-20T12:29:25.000Z,95th/Dan Ryan,red,5,805
41.97572,-87.6586,2016-06-20T12:29:25.000Z,Howard,red,1,810
41.90392,-87.63141,2016-06-20T12:29:25.000Z,Howard,red,1,812
41.8479,-87.63094,2016-06-20T12:29:25.000Z,Howard,red,1,814
41.75042,-87.62518,2016-06-20T12:29:25.000Z,Howard,red,1,815
41.85323,-87.63098,2016-06-20T12:29:25.000Z,95th/Dan Ryan,red,5,817
41.96436,-87.65761,2016-06-20T12:29:25.000Z,95th/Dan Ryan,red,5,828
41.99196,-87.65912,2016-06-20T12:29:25.000Z,95th/Dan Ryan,red,5,829
41.96665,-87.65835,2016-06-20T12:29:25.000Z,Howard,red,1,903
41.9403,-87.65339,2016-06-20T12:29:25.000Z,Howard,red,1,904
41.88074,-87.6277,2016-06-20T12:29:25.000Z,Howard,red,1,905
41.79942,-87.63129,2016-06-20T12:29:25.000Z,Howard,red,1,906
41.87815,-87.6276,2016-06-20T12:29:25.000Z,95th/Dan Ryan,red,5,911
41.76836,-87.62581,2016-06-20T12:29:25.000Z,95th/Dan Ryan,red,5,914
41.89916,-87.62826,2016-06-20T12:30:25.000Z,95th/Dan Ryan,red,5,803
41.9096,-87.6477,2016-06-20T12:30:25.000Z,95th/Dan Ryan,red,5,804
41.93739,-87.65332,2016-06-20T12:30:25.000Z,95th/Dan Ryan,red,5,805
41.97798,-87.65867,2016-06-20T12:30:25.000Z,Howard,red,1,810
41.9038,-87.63866,2016-06-20T12:30:25.000Z,Howard,red,1,812
41.85321,-87.63097,2016-06-20T12:30:25.000Z,Howard,red,1,814
41.75042,-87.62518,2016-06-20T12:30:25.000Z,Howard,red,1,815
41.85826,-87.63143,2016-06-20T12:30:25.000Z,95th/Dan Ryan,red,5,817
41.95377,-87.65519,2016-06-20T12:30:25.000Z,95th/Dan Ryan,red,5,828
41.99026,-87.65908,2016-06-20T12:30:25.000Z,95th/Dan Ryan,red,5,829
41.9713,-87.65849,2016-06-20T12:30:25.000Z,Howard,red,1,903
41.94282,-87.65338,2016-06-20T12:30:25.000Z,Howard,red,1,904
41.88481,-87.62781,2016-06-20T12:30:25.000Z,Howard,red,1,905
41.80854,-87.63177,2016-06-20T12:30:25.000Z,Howard,red,1,906
41.87678,-87.62756,2016-06-20T12:30:25.000Z,95th/Dan Ryan,red,5,911
41.76092,-87.62563,2016-06-20T12:30:25.000Z,95th/Dan Ryan,red,5,914
41.89417,-87.62809,2016-06-20T12:31:25.000Z,95th/Dan Ryan,red,5,803
41.90433,-87.64033,2016-06-20T12:31:25.000Z,95th/Dan Ryan,red,5,804
41.93328,-87.65314,2016-06-20T12:31:25.000Z,95th/Dan Ryan,red,5,805
41.98074,-87.65876,2016-06-20T12:31:25.000Z,Howard,red,1,810
41.91065,-87.64918,2016-06-20T12:31:25.000Z,Howard,red,1,812
41.85589,-87.63137,2016-06-20T12:31:25.000Z,Howard,red,1,814
41.76497,-87.62569,2016-06-20T12:31:25.000Z,Howard,red,1,815
41.85323,-87.63098,2016-06-20T12:31:25.000Z,95th/Dan Ryan,red,5,817
41.96352,-87.65745,2016-06-20T12:31:25.000Z,95th/Dan Ryan,red,5,828
41.9835,-87.65884,2016-06-20T12:31:25.000Z,95th/Dan Ryan,red,5,829
42.01906,-87.67289,2016-06-20T12:31:25.000Z,95th/Dan Ryan,red,5,901
41.97572,-87.6586,2016-06-20T12:31:25.000Z,Howard,red,1,903
41.94525,-87.65353,2016-06-20T12:31:25.000Z,Howard,red,1,904
41.88618,-87.62784,2016-06-20T12:31:25.000Z,Howard,red,1,905
41.81264,-87.63019,2016-06-20T12:31:25.000Z,Howard,red,1,906
41.87072,-87.62747,2016-06-20T12:31:25.000Z,95th/Dan Ryan,red,5,911
41.75042,-87.62518,2016-06-20T12:31:25.000Z,95th/Dan Ryan,red,5,914
41.89166,-87.62802,2016-06-20T12:32:25.000Z,95th/Dan Ryan,red,5,803
41.90392,-87.63141,2016-06-20T12:32:25.000Z,95th/Dan Ryan,red,5,804
41.93019,-87.65302,2016-06-20T12:32:25.000Z,95th/Dan Ryan,red,5,805
41.99026,-87.65908,2016-06-20T12:32:25.000Z,Howard,red,1,810
41.91709,-87.65261,2016-06-20T12:32:25.000Z,Howard,red,1,812
41.85943,-87.63138,2016-06-20T12:32:25.000Z,Howard,red,1,814
41.76836,-87.62581,2016-06-20T12:32:25.000Z,Howard,red,1,815
41.8513,-87.6307,2016-06-20T12:32:25.000Z,95th/Dan Ryan,red,5,817
41.9568,-87.65683,2016-06-20T12:32:25.000Z,95th/Dan Ryan,red,5,828
41.98074,-87.65876,2016-06-20T12:32:25.000Z,95th/Dan Ryan,red,5,829
42.00836,-87.66591,2016-06-20T12:32:25.000Z,95th/Dan Ryan,red,5,901
41.97798,-87.65867,2016-06-20T12:32:25.000Z,Howard,red,1,903
41.94743,-87.65363,2016-06-20T12:32:25.000Z,Howard,red,1,904
41.89166,-87.62802,2016-06-20T12:32:25.000Z,Howard,red,1,905
41.82412,-87.63047,2016-06-20T12:32:25.000Z,Howard,red,1,906
41.8674,-87.6274,2016-06-20T12:32:25.000Z,95th/Dan Ryan,red,5,911
41.74327,-87.62497,2016-06-20T12:32:25.000Z,95th/Dan Ryan,red,5,914
41.72238,-87.62441,2016-06-20T12:33:25.000Z,Howard,red,1,801
41.88481,-87.62781,2016-06-20T12:33:25.000Z,95th/Dan Ryan,red,5,803
41.90394,-87.62893,2016-06-20T12:33:25.000Z,95th/Dan Ryan,red,5,804
41.92505,-87.65287,2016-06-20T12:33:25.000Z,95th/Dan Ryan,red,5,805
41.99673,-87.65923,2016-06-20T12:33:25.000Z,Howard,red,1,810
41.92326,-87.65281,2016-06-20T12:33:25.000Z,Howard,red,1,812
41.8674,-87.6274,2016-06-20T12:33:25.000Z,Howard,red,1,814
41.77851,-87.63066,2016-06-20T12:33:25.000Z,Howard,red,1,815
41.84691,-87.63114,2016-06-20T12:33:25.000Z,95th/Dan Ryan,red,5,817
41.95377,-87.65519,2016-06-20T12:33:25.000Z,95th/Dan Ryan,red,5,828
41.97798,-87.65867,2016-06-20T12:33:25.000Z,95th/Dan Ryan,red,5,829
42.00566,-87.66565,2016-06-20T12:33:25.000Z,95th/Dan Ryan,red,5,901
41.98074,-87.65876,2016-06-20T12:33:25.000Z,Howard,red,1,903
41.94976,-87.65364,2016-06-20T12:33:25.000Z,Howard,red,1,904
41.89667,-87.62818,2016-06-20T12:33:25.000Z,Howard,red,1,905
41.83119,-87.63064,2016-06-20T12:33:25.000Z,Howard,red,1,906
41.85323,-87.63098,2016-06-20T12:33:25.000Z,95th/Dan Ryan,red,5,911
41.73537,-87.62475,2016-06-20T12:33:25.000Z,95th/Dan Ryan,red,5,914
41.73537,-87.62475,2016-06-20T12:34:26.000Z,Howard,red,1,801
41.88198,-87.62772,2016-06-20T12:34:26.000Z,95th/Dan Ryan,red,5,803
41.89667,-87.62818,2016-06-20T12:34:26.000Z,95th/Dan Ryan,red,5,804
41.91065,-87.64918,2016-06-20T12:34:26.000Z,95th/Dan Ryan,red,5,805
42.00228,-87.66291,2016-06-20T12:34:26.000Z,Howard,red,1,810
41.92505,-87.65287,2016-06-20T12:34:26.000Z,Howard,red,1,812
41.8674,-87.6274,2016-06-20T12:34:26.000Z,Howard,red,1,814
41.78236,-87.63104,2016-06-20T12:34:26.000Z,Howard,red,1,815
41.83896,-87.63085,2016-06-20T12:34:26.000Z,95th/Dan Ryan,red,5,817
41.95377,-87.65493,2016-06-20T12:34:26.000Z,95th/Dan Ryan,red,5,828
41.97345,-87.65853,2016-06-20T12:34:26.000Z,95th/Dan Ryan,red,5,829
42.00107,-87.66106,2016-06-20T12:34:26.000Z,95th/Dan Ryan,red,5,901
41.9835,-87.65884,2016-06-20T12:34:26.000Z,Howard,red,1,903
41.95377,-87.65493,2016-06-20T12:34:26.000Z,Howard,red,1,904
41.90164,-87.62833,2016-06-20T12:34:26.000Z,Howard,red,1,905
41.83716,-87.63081,2016-06-20T12:34:26.000Z,Howard,red,1,906
41.85826,-87.63143,2016-06-20T12:34:26.000Z,95th/Dan Ryan,red,5,911
41.72792,-87.62454,2016-06-20T12:34:26.000Z,95th/Dan Ryan,red,5,914
41.73977,-87.62483,2016-06-20T12:35:26.000Z,Howard,red,1,801
41.87815,-87.6276,2016-06-20T12:35:26.000Z,95th/Dan Ryan,red,5,803
41.89417,-87.62809,2016-06-20T12:35:26.000Z,95th/Dan Ryan,red,5,804
41.91236,-87.65155,2016-06-20T12:35:26.000Z,95th/Dan Ryan,red,5,805
42.0127,-87.66617,2016-06-20T12:35:26.000Z,Howard,red,1,810
41.93383,-87.65317,2016-06-20T12:35:26.000Z,Howard,red,1,812
41.87404,-87.62748,2016-06-20T12:35:26.000Z,Howard,red,1,814
41.79399,-87.63115,2016-06-20T12:35:26.000Z,Howard,red,1,815
41.8348,-87.63074,2016-06-20T12:35:26.000Z,95th/Dan Ryan,red,5,817
41.94743,-87.65363,2016-06-20T12:35:26.000Z,95th/Dan Ryan,red,5,828
41.97345,-87.65853,2016-06-20T12:35:26.000Z,95th/Dan Ryan,red,5,829
41.99366,-87.6592,2016-06-20T12:35:26.000Z,95th/Dan Ryan,red,5,901
41.99026,-87.65908,2016-06-20T12:35:26.000Z,Howard,red,1,903
41.95377,-87.65493,2016-06-20T12:35:26.000Z,Howard,red,1,904
41.90392,-87.63141,2016-06-20T12:35:26.000Z,Howard,red,1,905
41.84239,-87.63109,2016-06-20T12:35:26.000Z,Howard,red,1,906
41.85323,-87.63098,2016-06-20T12:35:26.000Z,95th/Dan Ryan,red,5,911
41.75042,-87.62518,2016-06-20T12:36:26.000Z,Howard,red,1,801
41.87678,-87.62756,2016-06-20T12:36:26.000Z,95th/Dan Ryan,red,5,803
41.88938,-87.62798,2016-06-20T12:36:26.000Z,95th/Dan Ryan,red,5,804
41.91151,-87.65037,2016-06-20T12:36:26.000Z,95th/Dan Ryan,red,5,805
42.01588,-87.66909,2016-06-20T12:36:26.000Z,Howard,red,1,810
41.93799,-87.65334,2016-06-20T12:36:26.000Z,Howard,red,1,812
41.87815,-87.6276,2016-06-20T12:36:26.000Z,Howard,red,1,814
41.79726,-87.63123,2016-06-20T12:36:26.000Z,Howard,red,1,815
41.83055,-87.63062,2016-06-20T12:36:26.000Z,95th/Dan Ryan,red,5,817
41.94743,-87.65363,2016-06-20T12:36:26.000Z,95th/Dan Ryan,red,5,828
41.96914,-87.65849,2016-06-20T12:36:26.000Z,95th/Dan Ryan,red,5,829
41.99366,-87.6592,2016-06-20T12:36:26.000Z,95th/Dan Ryan,red,5,901
41.99366,-87.6592,2016-06-20T12:36:26.000Z,Howard,red,1,903
41.95494,-87.65677,2016-06-20T12:36:26.000Z,Howard,red,1,904
41.90386,-87.63504,2016-06-20T12:36:26.000Z,Howard,red,1,905
41.84494,-87.63127,2016-06-20T12:36:26.000Z,Howard,red,1,906
41.85321,-87.63097,2016-06-20T12:36:26.000Z,95th/Dan Ryan,red,5,911
41.7549,-87.62547,2016-06-20T12:37:26.000Z,Howard,red,1,801
41.87404,-87.62748,2016-06-20T12:37:26.000Z,95th/Dan Ryan,red,5,803
41.88481,-87.62781,2016-06-20T12:37:26.000Z,95th/Dan Ryan,red,5,804
41.91065,-87.64918,2016-06-20T12:37:26.000Z,95th/Dan Ryan,red,5,805
41.9403,-87.65339,2016-06-20T12:37:26.000Z,Howard,red,1,812
41.87945,-87.62765,2016-06-20T12:37:26.000Z,Howard,red,1,814
41.80854,-87.63177,2016-06-20T12:37:26.000Z,Howard,red,1,815
41.81866,-87.63033,2016-06-20T12:37:26.000Z,95th/Dan Ryan,red,5,817
41.9452,-87.65353,2016-06-20T12:37:26.000Z,95th/Dan Ryan,red,5,828
41.96436,-87.65761,2016-06-20T12:37:26.000Z,95th/Dan Ryan,red,5,829
41.99026,-87.65908,2016-06-20T12:37:26.000Z,95th/Dan Ryan,red,5,901
41.99673,-87.65923,2016-06-20T12:37:26.000Z,Howard,red,1,903
41.95494,-87.65677,2016-06-20T12:37:26.000Z,Howard,red,1,904
41.90855,-87.64623,2016-06-20T12:37:26.000Z,Howard,red,1,905
41.85321,-87.63097,2016-06-20T12:37:26.000Z,Howard,red,1,906
41.84971,-87.63069,2016-06-20T12:37:26.000Z,95th/Dan Ryan,red,5,911
41.76836,-87.62581,2016-06-20T12:38:26.000Z,Howard,red,1,801
41.8674,-87.6274,2016-06-20T12:38:26.000Z,95th/Dan Ryan,red,5,803
41.88198,-87.62772,2016-06-20T12:38:26.000Z,95th/Dan Ryan,red,5,804
41.90855,-87.64623,2016-06-20T12:38:26.000Z,95th/Dan Ryan,red,5,805
42.01906,-87.67289,2016-06-20T12:38:26.000Z,95th/Dan Ryan,red,5,806
41.94525,-87.65353,2016-06-20T12:38:26.000Z,Howard,red,1,812
41.88198,-87.62772,2016-06-20T12:38:26.000Z,Howard,red,1,814
41.81264,-87.63019,2016-06-20T12:38:26.000Z,Howard,red,1,815
41.80928,-87.63159,2016-06-20T12:38:26.000Z,95th/Dan Ryan,red,5,817
41.93739,-87.65332,2016-06-20T12:38:26.000Z,95th/Dan Ryan,red,5,828
41.95377,-87.65519,2016-06-20T12:38:26.000Z,95th/Dan Ryan,red,5,829
41.98688,-87.65896,2016-06-20T12:38:26.000Z,95th/Dan Ryan,red,5,901
42.00107,-87.66106,2016-06-20T12:38:26.000Z,Howard,red,1,903
41.96427,-87.65759,2016-06-20T12:38:26.000Z,Howard,red,1,904
41.91065,-87.64918,2016-06-20T12:38:26.000Z,Howard,red,1,905
41.85321,-87.63097,2016-06-20T12:38:26.000Z,Howard,red,1,906
41.84448,-87.63125,2016-06-20T12:38:26.000Z,95th/Dan Ryan,red,5,911
41.76984,-87.62584,2016-06-20T12:39:27.000Z,Howard,red,1,801
41.85323,-87.63098,2016-06-20T12:39:27.000Z,95th/Dan Ryan,red,5,803
41.87945,-87.62765,2016-06-20T12:39:27.000Z,95th/Dan Ryan,red,5,804
41.90644,-87.64328,2016-06-20T12:39:27.000Z,95th/Dan Ryan,red,5,805
42.0127,-87.66617,2016-06-20T12:39:27.000Z,95th/Dan Ryan,red,5,806
41.94743,-87.65363,2016-06-20T12:39:27.000Z,Howard,red,1,812
41.88481,-87.62781,2016-06-20T12:39:27.000Z,Howard,red,1,814
41.82412,-87.63047,2016-06-20T12:39:27.000Z,Howard,red,1,815
41.80808,-87.6318,2016-06-20T12:39:27.000Z,95th/Dan Ryan,red,5,817
41.92505,-87.65287,2016-06-20T12:39:27.000Z,95th/Dan Ryan,red,5,828
41.96352,-87.65745,2016-06-20T12:39:27.000Z,95th/Dan Ryan,red,5,829
41.9835,-87.65884,2016-06-20T12:39:27.000Z,95th/Dan Ryan,red,5,901
42.00366,-87.66463,2016-06-20T12:39:27.000Z,Howard,red,1,903
41.96427,-87.65759,2016-06-20T12:39:27.000Z,Howard,red,1,904
41.91709,-87.65261,2016-06-20T12:39:27.000Z,Howard,red,1,905
41.85943,-87.63138,2016-06-20T12:39:27.000Z,Howard,red,1,906
41.83675,-87.6308,2016-06-20T12:39:27.000Z,95th/Dan Ryan,red,5,911
41.78054,-87.631,2016-06-20T12:40:27.000Z,Howard,red,1,801
41.85826,-87.63143,2016-06-20T12:40:27.000Z,95th/Dan Ryan,red,5,803
41.87815,-87.6276,2016-06-20T12:40:27.000Z,95th/Dan Ryan,red,5,804
41.90386,-87.63504,2016-06-20T12:40:27.000Z,95th/Dan Ryan,red,5,805
42.00836,-87.66591,2016-06-20T12:40:27.000Z,95th/Dan Ryan,red,5,806
41.9488,-87.65364,2016-06-20T12:40:27.000Z,Howard,red,1,812
41.88618,-87.62784,2016-06-20T12:40:27.000Z,Howard,red,1,814
41.83119,-87.63064,2016-06-20T12:40:27.000Z,Howard,red,1,815
41.79542,-87.63117,2016-06-20T12:40:27.000Z,95th/Dan Ryan,red,5,817
41.92916,-87.65298,2016-06-20T12:40:27.000Z,95th/Dan Ryan,red,5,828
41.95496,-87.65677,2016-06-20T12:40:27.000Z,95th/Dan Ryan,red,5,829
41.97798,-87.65867,2016-06-20T12:40:27.000Z,95th/Dan Ryan,red,5,901
42.00836,-87.66591,2016-06-20T12:40:27.000Z,Howard,red,1,903
41.96665,-87.65835,2016-06-20T12:40:27.000Z,Howard,red,1,904
41.92326,-87.65281,2016-06-20T12:40:27.000Z,Howard,red,1,905
41.86417,-87.62731,2016-06-20T12:40:27.000Z,Howard,red,1,906
41.83055,-87.63062,2016-06-20T12:40:27.000Z,95th/Dan Ryan,red,5,911
41.78419,-87.63108,2016-06-20T12:41:27.000Z,Howard,red,1,801
41.7327,-87.62466,2016-06-20T12:41:27.000Z,Howard,red,1,802
41.85323,-87.63098,2016-06-20T12:41:27.000Z,95th/Dan Ryan,red,5,803
41.87404,-87.62748,2016-06-20T12:41:27.000Z,95th/Dan Ryan,red,5,804
41.90392,-87.63141,2016-06-20T12:41:27.000Z,95th/Dan Ryan,red,5,805
42.00566,-87.66565,2016-06-20T12:41:27.000Z,95th/Dan Ryan,red,5,806
41.95237,-87.65363,2016-06-20T12:41:27.000Z,Howard,red,1,812
41.89166,-87.62802,2016-06-20T12:41:27.000Z,Howard,red,1,814
41.83514,-87.63075,2016-06-20T12:41:27.000Z,Howard,red,1,815
41.79244,-87.63111,2016-06-20T12:41:27.000Z,95th/Dan Ryan,red,5,817
41.92505,-87.65287,2016-06-20T12:41:27.000Z,95th/Dan Ryan,red,5,828
41.95377,-87.65493,2016-06-20T12:41:27.000Z,95th/Dan Ryan,red,5,829
41.97345,-87.65853,2016-06-20T12:41:27.000Z,95th/Dan Ryan,red,5,901
42.01588,-87.66909,2016-06-20T12:41:27.000Z,Howard,red,1,903
41.97345,-87.65853,2016-06-20T12:41:27.000Z,Howard,red,1,904
41.92505,-87.65287,2016-06-20T12:41:27.000Z,Howard,red,1,905
41.8674,-87.6274,2016-06-20T12:41:27.000Z,Howard,red,1,906
41.8248,-87.63049,2016-06-20T12:41:27.000Z,95th/Dan Ryan,red,5,911
41.79542,-87.63117,2016-06-20T12:42:27.000Z,Howard,red,1,801
41.73537,-87.62475,2016-06-20T12:42:27.000Z,Howard,red,1,802
41.8513,-87.6307,2016-06-20T12:42:27.000Z,95th/Dan Ryan,red,5,803
41.8674,-87.6274,2016-06-20T12:42:27.000Z,95th/Dan Ryan,red,5,804
41.89916,-87.62826,2016-06-20T12:42:27.000Z,95th/Dan Ryan,red,5,805
42.00107,-87.66106,2016-06-20T12:42:27.000Z,95th/Dan Ryan,red,5,806
41.95377,-87.65493,2016-06-20T12:42:27.000Z,Howard,red,1,812
41.89667,-87.62818,2016-06-20T12:42:27.000Z,Howard,red,1,814
41.84239,-87.63109,2016-06-20T12:42:27.000Z,Howard,red,1,815
41.78054,-87.631,2016-06-20T12:42:27.000Z,95th/Dan Ryan,red,5,817
41.91065,-87.64918,2016-06-20T12:42:27.000Z,95th/Dan Ryan,red,5,828
41.95248,-87.65363,2016-06-20T12:42:27.000Z,95th/Dan Ryan,red,5,829
41.9713,-87.65849,2016-06-20T12:42:27.000Z,95th/Dan Ryan,red,5,901
41.97572,-87.6586,2016-06-20T12:42:27.000Z,Howard,red,1,904
41.93161,-87.65307,2016-06-20T12:42:27.000Z,Howard,red,1,905
41.87072,-87.62747,2016-06-20T12:42:27.000Z,Howard,red,1,906
41.81227,-87.63021,2016-06-20T12:42:27.000Z,95th/Dan Ryan,red,5,911
41.79942,-87.63129,2016-06-20T12:43:27.000Z,Howard,red,1,801
41.74091,-87.62488,2016-06-20T12:43:27.000Z,Howard,red,1,802
41.84691,-87.63114,2016-06-20T12:43:27.000Z,95th/Dan Ryan,red,5,803
41.85323,-87.63098,2016-06-20T12:43:27.000Z,95th/Dan Ryan,red,5,804
41.89417,-87.62809,2016-06-20T12:43:27.000Z,95th/Dan Ryan,red,5,805
41.99366,-87.6592,2016-06-20T12:43:27.000Z,95th/Dan Ryan,red,5,806
41.95494,-87.65677,2016-06-20T12:43:27.000Z,Howard,red,1,812
41.89916,-87.62826,2016-06-20T12:43:27.000Z,Howard,red,1,814
41.84494,-87.63127,2016-06-20T12:43:27.000Z,Howard,red,1,815
41.77898,-87.63083,2016-06-20T12:43:27.000Z,95th/Dan Ryan,red,5,817
41.91336,-87.65249,2016-06-20T12:43:27.000Z,95th/Dan Ryan,red,5,828
41.94743,-87.65363,2016-06-20T12:43:27.000Z,95th/Dan Ryan,red,5,829
41.96914,-87.65849,2016-06-20T12:43:27.000Z,95th/Dan Ryan,red,5,901
41.97798,-87.65867,2016-06-20T12:43:27.000Z,Howard,red,1,904
41.93975,-87.65338,2016-06-20T12:43:27.000Z,Howard,red,1,905
41.87507,-87.62752,2016-06-20T12:43:27.000Z,Howard,red,1,906
41.80928,-87.63159,2016-06-20T12:43:27.000Z,95th/Dan Ryan,red,5,911
41.81036,-87.63101,2016-06-20T12:44:27.000Z,Howard,red,1,801
41.75042,-87.62518,2016-06-20T12:44:27.000Z,Howard,red,1,802
41.83896,-87.63085,2016-06-20T12:44:27.000Z,95th/Dan Ryan,red,5,803
41.85826,-87.63143,2016-06-20T12:44:27.000Z,95th/Dan Ryan,red,5,804
41.89166,-87.62802,2016-06-20T12:44:27.000Z,95th/Dan Ryan,red,5,805
41.99196,-87.65912,2016-06-20T12:44:27.000Z,95th/Dan Ryan,red,5,806
41.96386,-87.65753,2016-06-20T12:44:27.000Z,Howard,red,1,812
41.90392,-87.63141,2016-06-20T12:44:27.000Z,Howard,red,1,814
41.8528,-87.63088,2016-06-20T12:44:27.000Z,Howard,red,1,815
41.76836,-87.62581,2016-06-20T12:44:27.000Z,95th/Dan Ryan,red,5,817
41.91236,-87.65155,2016-06-20T12:44:27.000Z,95th/Dan Ryan,red,5,828
41.9452,-87.65353,2016-06-20T12:44:27.000Z,95th/Dan Ryan,red,5,829
41.95377,-87.65519,2016-06-20T12:44:27.000Z,95th/Dan Ryan,red,5,901
41.9835,-87.65884,2016-06-20T12:44:27.000Z,Howard,red,1,904
41.94254,-87.65341,2016-06-20T12:44:27.000Z,Howard,red,1,905
41.87815,-87.6276,2016-06-20T12:44:27.000Z,Howard,red,1,906
41.8001,-87.6313,2016-06-20T12:44:27.000Z,95th/Dan Ryan,red,5,911
41.81264,-87.63019,2016-06-20T12:45:27.000Z,Howard,red,1,801
41.7549,-87.62547,2016-06-20T12:45:27.000Z,Howard,red,1,802
41.83119,-87.63064,2016-06-20T12:45:27.000Z,95th/Dan Ryan,red,5,803
41.85826,-87.63143,2016-06-20T12:45:27.000Z,95th/Dan Ryan,red,5,804
41.88481,-87.62781,2016-06-20T12:45:27.000Z,95th/Dan Ryan,red,5,805
41.99026,-87.65908,2016-06-20T12:45:27.000Z,95th/Dan Ryan,red,5,806
41.96427,-87.65759,2016-06-20T12:45:27.000Z,Howard,red,1,812
41.90392,-87.63141,2016-06-20T12:45:27.000Z,Howard,red,1,814
41.85453,-87.63128,2016-06-20T12:45:27.000Z,Howard,red,1,815
41.76663,-87.62574,2016-06-20T12:45:27.000Z,95th/Dan Ryan,red,5,817
41.91065,-87.64918,2016-06-20T12:45:27.000Z,95th/Dan Ryan,red,5,828
41.93739,-87.65332,2016-06-20T12:45:27.000Z,95th/Dan Ryan,red,5,829
41.95377,-87.65519,2016-06-20T12:45:27.000Z,95th/Dan Ryan,red,5,901
41.98688,-87.65896,2016-06-20T12:45:27.000Z,Howard,red,1,904
41.94525,-87.65353,2016-06-20T12:45:27.000Z,Howard,red,1,905
41.88074,-87.6277,2016-06-20T12:45:27.000Z,Howard,red,1,906
41.79542,-87.63117,2016-06-20T12:45:27.000Z,95th/Dan Ryan,red,5,911
41.82412,-87.63047,2016-06-20T12:46:27.000Z,Howard,red,1,801
41.76721,-87.62576,2016-06-20T12:46:27.000Z,Howard,red,1,802
41.82991,-87.63061,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,803
41.85323,-87.63098,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,804
41.88321,-87.62775,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,805
41.9835,-87.65884,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,806
41.96427,-87.65759,2016-06-20T12:46:27.000Z,Howard,red,1,812
